"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1659","Taft Mountain","A",1.96948518462361e-05,0.00904719065870829,0.020984144233487,0.016,0.0974087919594779,0.0142146388180603
"1660","Tahkenitch Creek","A",1.44182816390882e-07,0.0516367389665132,0.020984144233487,0.026,0.000436544330565614,0.0124799510095768
"1661","Takilma","A",3.13098056421087e-06,0.194344588307866,0.020984144233487,0.312,0.0974012811800753,0.118793852431928
"1662","Talent","A",0.022495767191522,0.356012975393045,0.267917618470429,0.532,0.530237501087502,0.587141312264128
"1663","Tallowbox Mountain","A",0.0147025324332236,0.0483421266112865,0.267917618470429,0.432,0.280455607115616,0.373803158618343
"1664","Tamarack Gulch","P",0.290201397181804,0.406885499007216,0.201427299046193,0.474,0.437859106698922,0.411784104971235
"1665","Tamolitch Falls","A",5.550701518274e-07,0.0078989393558605,0.020984144233487,0.01,0.0263998096880524,0.0120505102062542
"1666","Tangent","A",0.000250214066794195,0.245374793207495,0.020984144233487,0.114,0.744152910701233,0.0669423753381553
"1667","Tanner Butte","A",4.43430385387159e-08,0.00697769551326277,0.020984144233487,0,0.0105776624354963,0.010823510949402
"1668","Tea Table Mountain","A",0.00256394299150268,0.496394679444283,0.020984144233487,0.572,0.0863566999587513,0.442197452048484
"1669","Teepee Butte","P",0.819405124409031,0.705374182116224,0.882710386882482,0.77,0.974659005171291,0.932373686986868
"1670","Telephone Butte","P",0.291949536118717,0.904704985073619,0.267917618470429,0.674,0.85893959169824,0.801400771146229
"1671","Teller Butte","A",0.000372424783946474,0.163932120870142,0.267917618470429,0.426,3.36262795386233e-10,0.235323744791086
"1672","Telocaset","P",0.807180367787765,0.836164061934493,0.880812947255291,0.51,0.83092031104456,0.513775214655534
"1673","Temperance Creek","P",0.91272067847124,0.905787736477307,0.882710386882482,0.884,0.964189319801091,0.964565647574384
"1674","Tenmile","A",4.51849484916975e-05,0.0631193629466009,0.020984144233487,0.026,0.0393490730194469,0.0131220956874319
"1675","Tenmile Ranch","P",0.942694643308735,0.992805677300632,0.882707219726294,0.814,0.514134223506615,0.865161720184983
"1676","The Basin","P",0.922101469995464,0.985352285865752,0.880460405620893,0.654,0.0809449305086762,0.452912697217524
"1677","The Bull Pasture","A",0.0114526811796915,0.688109154502754,0.134712752618464,0.554,0.0366651706825268,0.331023979277449
"1678","The Cockscomb","P",0.532983444944738,0.169317302891862,0.267917618470429,0.42,0.343046787626882,0.337109398122106
"1679","The Dalles North","A",0.12514649841429,0.14374574480044,0.267940889550352,0.264,0.347868657804061,0.12737741499298
"1680","The Dalles South","A",0.204476916090039,0.266800704219806,0.386881694829234,0.372,0.697318960393063,0.355525731762959
"1681","The Elbow","P",0.999999996918891,0.975334995549791,0.882710386882482,0.568,0.977586473278865,0.646836262321074
"1682","The Hole in the Ground","P",0.973407846318763,0.95407607396316,0.882709822004827,0.832,0.941568746055846,0.941101047976467
"1683","The Narrows","P",0.38925439844804,0.986240882759253,0.268370657783846,0.828,0.0238230784478386,0.764322790971367
"1684","The Peninsula","A",2.81397680962722e-10,0.00656439401740827,0.020984144233487,0.004,0.00698039889606872,0.0111254039114878
"1685","The Twins","A",1.88726757712737e-05,0.0249459129844758,0.020984144233487,0.182,0.534198093527135,0.104767075300325
"1686","The V","P",0.994673720468334,0.98417109760095,0.882710386882482,0.736,0.999860401174224,0.88401817972853
"1687","Thimbleberry Mountain","P",0.827725999574448,0.441786674216887,0.268085961615973,0.664,0.886562089756275,0.871979342249795
"1688","Thompson Flat","P",0.497143594018219,0.687431840458421,0.267917618470429,0.562,0.415324451623716,0.496075136533479
"1689","Thompson Reservoir","A",0.00831758125652625,0.821863902434484,0.267917618470429,0.588,0.00261022493100405,0.344557111151133
"1690","Thorn Hollow","P",0.507031337441418,0.766401276629801,0.88270606386058,0.714,0.857430191535054,0.869212762005507
"1691","Thorn Lake","A",0.0339357733397083,0.861264213993142,0.267917618470429,0.454,6.12814633650371e-05,0.140243968787069
"1692","Thousand Creek Gorge","P",0.892964768253413,0.808381806925958,0.280729799143967,0.472,0.207212283940265,0.218384697923828
"1693","Thousand Creek Spring","P",0.909348800666334,0.961241315390528,0.279458771288193,0.512,0.432765192666689,0.319715144547841
"1694","Thousand Springs","A",7.19345504215961e-06,0.0262630093538314,0.020984144233487,0.076,0.0110993095011973,0.0197399090576143
"1695","Three Creek Butte","A",0.000107496491409736,0.0137608363346262,0.020984144233487,0.26,0.00190934038174584,0.085311726538406
"1696","Three Fingered Jack","A",7.98343395917063e-08,0.0350784908324019,0.020984144233487,0.088,0.00063270497780199,0.0211717444268065
"1697","Three Fingers Rock","P",0.953543625085971,0.949291116205731,0.882709192600804,0.504,0.84050603433716,0.469134139267646
"1698","Three Forks","P",0.953099940107402,0.988985242139541,0.880207858576012,0.878,0.797862217934875,0.946400392263816
"1699","Three Lakes Country","P",0.885047422688258,0.952099546188017,0.658745716396068,0.688,0.758075041477004,0.780534668945917
"1700","Three Lynx","A",1.15143608586225e-09,0.019107235000736,0.020984144233487,0.01,0.00476272641119513,0.0114679589041548
"1701","Three Man Butte Well","P",0.921362654205191,0.936549569088976,0.881808627399196,0.654,0.325329596814162,0.56971532454468
"1702","Threemile Hill","P",0.885026949432978,0.96944486924017,0.823003292158437,0.842,0.153331918282307,0.82037147301404
"1703","Tidbits Mountain","A",1.32118013908662e-07,0.00863712389055804,0.020984144233487,0.008,0.0328274178386979,0.0119695383377526
"1704","Tidewater","A",1.32268516134601e-10,0.00802064113943191,0.020984144233487,0.006,0.00281079716766797,0.0112123540961111
"1705","Tiernan","A",1.42553846171511e-09,0.00954685982209214,0.020984144233487,0.012,0.00336853466941189,0.0117689984170028
"1706","Tillamook","A",1.50265695876248e-11,0.0178438255748963,0.020984144233487,0.012,0.00734994183072957,0.0117265481848375
"1707","Tillamook Head","A",1.45581181064953e-09,0.00904640478639096,0.020984144233487,0.002,0.00104179163850904,0.0108035403423565
"1708","Tiller","A",0.000272053609404744,0.0182095457531033,0.020984144233487,0.024,0.0314773116003075,0.0134632390635385
"1709","Timber","A",1.04279606334781e-08,0.0107771481506913,0.020984144233487,0,0.00297523622735163,0.0106383278432069
"1710","Timothy Lake","A",4.32378067557785e-10,0.011870394136003,0.020984144233487,0.034,0.000709129154115584,0.0140010254585686
"1711","Tims Peak","P",0.97534905449067,0.988976527443932,0.882699128347701,0.822,0.928821465133123,0.932336264670836
"1712","Tin Can Ridge","P",0.972780922315252,0.984847218532198,0.882709055448265,0.872,0.761179925990327,0.940719866342319
"1713","Tincup Peak","A",2.95298842690072e-07,0.0225038407446919,0.020984144233487,0.034,0.146754063558521,0.0175775641221306
"1714","Tioga","A",1.23990823766507e-06,0.00856906749740116,0.020984144233487,0.004,0.0104305099863946,0.011161541276059
"1715","Tired Horse Butte","A",0.839434414000944,0.985793180486657,0.374976391407893,0.862,0.072039002406568,0.821817528877462
"1716","Toketee Falls","A",5.47333768014821e-05,0.00835713694755891,0.020984144233487,0.012,0.0633445003607008,0.0130140919221931
"1717","Toledo North","A",4.65895787108161e-10,0.00652366987136699,0.020984144233487,0,0.00122457490504246,0.010663200150295
"1718","Toledo South","A",5.29482436323115e-10,0.00870193177490353,0.020984144233487,0.002,0.00176219561920188,0.0108210132829401
"1719","Tollgate","P",0.474904925779368,0.388798792370789,0.267917618470429,0.564,0.477500262563676,0.617034977762534
"1720","Tolo Mountain","A",2.99735659738806e-05,0.0477317243099706,0.020984144233487,0.148,0.165767530563319,0.0442208728010458
"1721","Tombstone Canyon","P",0.941556237570084,0.984229282065313,0.363145347917929,0.758,0.705176856727297,0.848221495523174
"1722","Toney Butte","A",0.0789620792657839,0.218466934503833,0.875129640906697,0.438,0.657458504741876,0.488438830063574
"1723","Tower Mountain","P",0.191732025965732,0.750089799276071,0.267917618470429,0.7,0.922822583396324,0.871426677399426
"1724","Trail","A",0.000176511409367785,0.0436871476277673,0.020984144233487,0.518,0.00937128205273607,0.438354730940859
"1725","Trail Butte","A",3.60952556448122e-07,0.0164264862835076,0.020984144233487,0.018,0.00587123459121153,0.0123114816687022
"1726","Trask","A",2.47642304096306e-10,0.00646761501965853,0.020984144233487,0.002,0.00509125160984114,0.0109107398285716
"1727","Trask Mountain","A",4.52383519222382e-10,0.00989418906931872,0.020984144233487,0.002,0.0047542133398859,0.0108587919677757
"1728","Trenholm","A",2.08041097365571e-07,0.00640772420479585,0.020984144233487,0.002,0.00215389445932723,0.0108586307739027
"1729","Triangle Lake","A",4.83654003223165e-08,0.0130596847129864,0.020984144233487,0.018,0.0121401561763235,0.0124912170837643
"1730","Trident Peak","P",0.997652999288768,0.988819495700375,0.882710386882482,0.562,0.99985628077959,0.640086156244944
"1731","Trout Creek","P",0.5861385218983,0.873028576008616,0.268752433652563,0.65,0.180414376814245,0.522737648889362
"1732","Trout Creek Butte","A",0.000878804377953417,0.0175697875516592,0.020984144233487,0.158,0.490271504535344,0.0824426484118431
"1733","Trout Creek Canyon","P",0.988184050591872,0.984379515337438,0.882710386882482,0.594,0.844294440029294,0.642863839718489
"1734","Trout Meadows","P",0.176143189268112,0.621249689006394,0.020984144233487,0.714,0.695678340420774,0.859354409097233
"1735","Troy","P",0.159290545398514,0.810050211967285,0.879972394925493,0.654,0.179567041500535,0.553683605850337
"1736","Tub Mountain","P",0.853808212076596,0.806584396012727,0.879219571231712,0.632,0.761123168407774,0.729102162748804
"1737","Tubb Spring","A",0.461422667352928,0.736572336023485,0.842709363250216,0.552,0.449949546710732,0.47527180964109
"1738","Tucker Flat","P",0.0826816938337772,0.368586812933724,0.267917618470429,0.44,0.137482843295009,0.251870337180181
"1739","Tucker Hill","A",0.279244871534949,0.810673151132091,0.267918254462473,0.324,0.0353422004737945,0.0583519476578665
"1740","Tuff Butte","A",0.00578292236482617,0.728866971578863,0.267917618470429,0.478,6.53691014951274e-06,0.190309834214019
"1741","Tule Springs","P",1,0.845773488957778,0.878969866554768,0.542,1,0.64271854717727
"1742","Tule Springs NE","P",0.798956944483027,0.976005589311311,0.269423022181341,0.658,0.0174981471904416,0.438077146708097
"1743","Tulelake","P",0.485762899297925,0.977064666089121,0.269300439930533,0.702,0.000223720290545404,0.524019050042028
"1744","Tumalo","A",0.0367890613501129,0.11560482747328,0.267917618470429,0.216,2.50421769654174e-07,0.05372093096802
"1745","Tumalo Dam","A",0.00105873054523841,0.0411969236665114,0.020984144233487,0.348,6.83431816694835e-08,0.157551041248596
"1746","Tumalo Falls","A",0.000210553627178916,0.0260985398992563,0.020984144233487,0.196,0.392404368399664,0.0938591755070766
"1747","Tumtum Lake","P",0.6926721234584,0.300593890197563,0.26801255868789,0.264,0.000514053281474247,0.0620045481222229
"1748","Turnbull Peak","P",0.865910463913729,0.986628661183396,0.403560867672423,0.894,0.166100742831875,0.875552726347531
"1749","Turner","A",6.89455406918778e-05,0.130417732857853,0.020984144233487,0.014,0.157698257481105,0.0133093692697387
"1750","Turner Butte","A",0.757902651748252,0.868757084532764,0.856619002195436,0.572,0.368025586021461,0.439760950807335
"1751","Turner Creek","A",1.03465589276058e-06,0.00703898718256335,0.020984144233487,0.002,0.00576747864772242,0.0109152823469826
"1752","Turner Mountain","P",0.0929049113968806,0.112342700779497,0.267917618470429,0.27,0.0338086283320753,0.0862846167077741
"1753","Turpin Knoll","A",0.881363716916886,0.931739819158006,0.272292301685433,0.608,0.15984779310545,0.407437722287944
"1754","Twelvemile Reservoir","A",0.8615812860078,0.897647837203436,0.876653598043834,0.666,0.458276875694615,0.657714722319995
"1755","Twelvemile Ridge","P",0.950344619418928,0.988314726301841,0.882707436046041,0.72,0.133746302143707,0.609390024410741
"1756","Twin Buttes","P",0.933459336030018,0.987695213965647,0.660693745836551,0.784,0.258159306659442,0.766102982044834
"1757","Twin Lakes Mountain","A",5.42683810851165e-05,0.0103708520850675,0.020984144233487,0.042,0.150954640253709,0.0191777075741493
"1758","Twin Sisters","A",1.35565477097206e-07,0.0114497306686896,0.020984144233487,0.014,0.00620060716452264,0.011992421701848
"1759","Twin Springs","P",0.933593425091297,0.919159847342065,0.882243072714049,0.568,0.69369074564532,0.550303177765819
"1760","Tyee","A",1.5094585169659e-05,0.0398450886111177,0.020984144233487,0.014,0.0166953877763655,0.0117838879087943
"1761","Tyee Mountain","A",4.18029043306751e-05,0.132095772216077,0.020984144233487,0.154,0.0788996891835647,0.0364879997377284
"1762","Tygh Valley","A",0.00129574762741614,0.0580424689637933,0.020984144233487,0.408,0.0167979661512137,0.236925697475958
"1763","Ukiah","P",0.176028597070198,0.243168219352019,0.267917618470429,0.396,0.0637609603893148,0.193848831664077
"1764","Ukiah SE","P",0.541508346151959,0.504217452363575,0.267991811501969,0.43,0.775694505460307,0.429046975960886
"1765","Umatilla","P",0.86276165487119,0.929890635967153,0.882710142522639,0.846,0.908908505657053,0.946159976139283
"1766","Union","P",0.624797973640423,0.943287814771136,0.880623558250479,0.742,0.78527302663326,0.856096388555089
"1767","Union Creek","A",5.21728508812002e-05,0.0171666707141633,0.020984144233487,0.052,0.0310039733648906,0.0169484669485192
"1768","Union Peak","A",2.57608338736497e-05,0.0654391498884213,0.020984144233487,0.274,0.44956938624651,0.172084398704413
"1769","Union Point","A",1.18020640725961e-07,0.0183676794619386,0.020984144233487,0.002,0.0206240039059388,0.0110321580985016
"1770","Unity","P",0.74619834929169,0.912434453489179,0.267920125916053,0.596,0.802623730391102,0.652195709314097
"1771","Unity Reservoir","P",0.896083256203596,0.967967679894659,0.268484545192364,0.676,0.402318286313686,0.634617722791834
"1772","Upper Soda","A",3.11955675846564e-08,0.00582643187647292,0.020984144233487,0,0.0173113884875109,0.0109603078706631
"1773","Upton Mountain","P",0.919297284151092,0.990602923182944,0.867363404904119,0.866,0.754837353909,0.936912573207861
"1774","Utts Butte","A",0.585890629131844,0.327803688142014,0.774868494251689,0.518,0.136582566163978,0.400844541959055
"1775","V Lake","P",0.984795048195649,0.98670690605074,0.882710386882482,0.656,0.993391986382528,0.794283201270339
"1776","Vale East","P",0.83356093979318,0.794997031190718,0.872651292980976,0.638,0.681788378993636,0.715504603009241
"1777","Vale West","P",0.639912985035872,0.602126037772377,0.284462099730776,0.586,0.330469570180421,0.536031768659436
"1778","Valley Falls","A",0.0880590426191957,0.691631447725703,0.267917618470429,0.568,0.225185939443301,0.431054356514285
"1779","Valsetz","A",5.89036857829609e-13,0.00833466111488257,0.020984144233487,0,0.00391359544045489,0.0106869305651117
"1780","Van","P",0.772690853140582,0.849983536833124,0.269921721784398,0.69,0.643807284441853,0.772580151401768
"1781","Van Horn Basin","P",0.998964811070865,0.998229366779156,0.882710386882482,0.664,0.99993448103499,0.804364440991935
"1782","Vancouver","A",7.58695061425268e-06,0.0381498411298336,0.020984144233487,0.006,0.0619837901412257,0.0119155035253696
"1783","Vaughn Well","A",0.156797134794115,0.766088240352598,0.267917618470429,0.562,0.00362778018382481,0.31157851349682
"1784","Venator","P",0.965469688390182,0.986056518622564,0.882376001230007,0.866,0.540366997071963,0.91242783911471
"1785","Venator Canyon","A",0.881296531773624,0.985676853671227,0.828928157063379,0.736,0.273374893795972,0.693527961041513
"1786","Venator Reservoir","P",0.974597150391544,0.989164662881074,0.882700036763545,0.832,0.804976385694064,0.924073380096454
"1787","Veneta","A",0.000673321134658473,0.0769677977337728,0.020984144233487,0.218,0.00188346102262915,0.0572811822743421
"1788","Vernonia","A",4.50899207933362e-09,0.00858586604461764,0.020984144233487,0,0.00170554998842054,0.010644651756913
"1789","Vey Ranch","P",0.570259592171358,0.484043979580953,0.882393908612486,0.484,0.194241059942525,0.313857191028706
"1790","Vida","A",2.92221062338118e-08,0.0104762427017753,0.020984144233487,0.006,0.0099508170830731,0.0113113704704542
