"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"1737","Trident Peak",0.998059296372383,0.999944839604262,0.66,0.989590080188769,0.997577412507387,0.854827219521517
"1738","Trout Creek",0.673623183515247,0.0884561809621731,0.65,0.997391106344054,0.881627195484241,0.4451415711323
"1739","Trout Creek Butte",0.00110379870461098,0.52988772098595,0.194,0.237266416714382,0.023587376553344,0.133489959486717
"1740","Trout Creek Canyon",0.990885230231045,0.55169950075444,0.598,0.893649385074289,0.987255323313272,0.523808378779287
"1741","Trout Meadows",0.212064767047561,0.615874029025627,0.718,0.658027249092155,0.789289689401694,0.837688876032745
"1742","Troy",0.128893473508245,0.654228815730217,0.542,0.556089617687063,0.4159580625481,0.6964836014895
"1743","Tub Mountain",0.874123856877486,0.544654058709355,0.628,0.141441936721441,0.590691533907128,0.51026293352532
"1744","Tubb Spring",0.370123712762733,0.397704757679033,0.504,0.714339854727145,0.607821664793861,0.421127714403175
"1745","Tucker Flat",0.0873039573833437,0.236371893777376,0.456,0.981768196685629,0.527947796447572,0.37730963628107
"1746","Tucker Hill",0.27370347282094,0.00554030339213907,0.348,0.573082859298518,0.776863346531644,0.0580991038200381
"1747","Tuff Butte",0.00458422253428913,5.58672205295263e-05,0.526,0.737563840669841,0.81441218148263,0.239683468536627
"1748","Tule Springs",1,1,0.564,0.00171050449710019,0.715511973014909,0.575233572729642
"1749","Tule Springs NE",0.837959262262904,0.000592980538205445,0.662,0.319817382163497,0.866149404067958,0.232443362464432
"1750","Tulelake",0.505230932801599,2.37438507032506e-05,0.664,0.939579094007235,0.94890649550341,0.405999219365606
"1751","Tumalo",0.0899540100915184,1.22901688826005e-12,0.204,0.0218516438096707,0.103720897345614,0.0286918235590347
"1752","Tumalo Dam",0.00177393861127955,1.08809949939115e-09,0.34,0.007785626592553,0.00821333219878573,0.0880698815273806
"1753","Tumalo Falls",0.000188846086625448,0.356008133403238,0.202,0.237427913778951,0.0227205438277783,0.0959015266527977
"1754","Tumtum Lake",0.682932392557062,0.00029294074946562,0.268,0.753391292074763,0.280210458356102,0.0561541740637657
"1755","Turnbull Peak",0.900583555661811,0.0221578528458662,0.892,0.878994757885746,0.977893594870495,0.737412464635237
"1756","Turner",4.21100223500782e-05,0.278217035719748,0.04,0.000185854366238947,0.061834458293016,0.0184876779891766
"1757","Turner Butte",0.730673016034892,0.589079757227445,0.606,0.761880818303864,0.940578492277818,0.580795935956055
"1758","Turner Creek",5.153920115875e-07,0.00152870308348696,0,3.55035425316391e-06,0.00515901450081846,0.00744508025445746
"1759","Turner Mountain",0.0778580969246363,0.0910424906433204,0.24,0.0380261313331857,0.080236610525473,0.0489054031912994
"1760","Turpin Knoll",0.909344128009128,0.0148664269151779,0.59,0.862077440700627,0.941639013408325,0.225545634641097
"1761","Twelvemile Reservoir",0.888894755605655,0.151973334827723,0.57,0.994033334396732,0.869528606975974,0.312701843565088
"1762","Twelvemile Ridge",0.958535166729038,0.0107455861467093,0.722,0.060192021801348,0.934920702787737,0.236137048841715
"1763","Twin Buttes",0.95031328849563,0.0361147285417672,0.782,0.839970247996841,0.984651164483945,0.539108534473525
"1764","Twin Lakes Mountain",3.69884319409641e-05,0.202863727080342,0.012,0.00143089681111387,0.0101249533760409,0.0133416226752935
"1765","Twin Sisters",7.46801075852312e-08,0.00190130269688504,0.002,5.31191522876353e-06,0.0117287489656251,0.0075011350469938
"1766","Twin Springs",0.941718916765457,0.381097102756292,0.55,0.500289717664537,0.69496120818817,0.325558728884334
"1767","Tyee",7.02487215583619e-06,0.0094293855479759,0.008,3.26584337918442e-05,0.0244566277153559,0.00786449992802315
"1768","Tyee Mountain",2.10724755188182e-05,0.127550311511143,0.21,2.35504382410403e-05,0.134759091161147,0.0405096367305392
"1769","Tygh Valley",0.00120285645495743,0.00951610824645932,0.472,0.000741100948780114,0.125871656966731,0.185479832266451
"1770","Ukiah",0.190695837342084,0.0207769018792557,0.37,0.678921657051591,0.170027602531085,0.163267687565344
"1771","Ukiah SE",0.639488515738998,0.848330003443101,0.472,0.476880704998564,0.547647129277402,0.552022313490945
"1772","Umatilla",0.83173868543813,0.859223212665915,0.842,0.91669142305792,0.952074389145402,0.946379275508291
"1773","Union",0.659001084155515,0.678412019376255,0.774,0.992005452840394,0.95116591137607,0.891133016459823
"1774","Union Creek",3.83615182864318e-05,0.0219375634160247,0.018,0.00176100354366312,0.0108241763533719,0.00890967065032605
"1775","Union Peak",2.97623523874572e-05,0.39868802768123,0.328,0.0183753277410517,0.0334859518400205,0.190125922706178
"1776","Union Point",5.77610750452601e-08,0.0113235914553196,0.004,3.81632597945862e-06,0.0145968145504083,0.00776578783503143
"1777","Unity",0.833005614435613,0.687866658243763,0.678,0.999253280442242,0.967825927437734,0.782600275488296
"1778","Unity Reservoir",0.922267963694404,0.256195198302228,0.754,0.994649225005955,0.975394838061957,0.668245131053552
"1779","Upper Soda",1.81415929587869e-08,0.0171402472672917,0,0.00119241972713168,0.0138481610952571,0.00766462026754097
"1780","Upton Mountain",0.94664188052326,0.471584882372272,0.87,0.99693773256295,0.993391420812213,0.888472260250769
"1781","Utts Butte",0.497783025013189,0.123651951882604,0.482,0.43569111618628,0.403029745218825,0.214027586706807
"1782","V Lake",0.986358766299173,0.993712435668861,0.68,0.995599652728122,0.997456402943785,0.872363198455312
"1783","Vale East",0.865053053225244,0.457065748872069,0.648,0.136824126150577,0.640538398327858,0.477251064320176
"1784","Vale West",0.693079736360962,0.164549213862266,0.634,0.228181332710342,0.332113085786316,0.420196460452262
"1785","Valley Falls",0.076618528261817,0.551052954172252,0.528,0.696526784900543,0.71346146789111,0.568827426442727
"1786","Valsetz",2.93222446433883e-13,0.000695128103722076,0,5.11957355117293e-06,0.00641173811508866,0.00741787966274156
"1787","Van",0.810831374036448,0.526452671074851,0.67,0.998876451153707,0.890393194466712,0.716983794293057
"1788","Van Horn Basin",0.999036716229744,0.999982348027883,0.712,0.989135918779959,0.999191808933327,0.896664662676938
"1789","Vancouver",2.19945439901158e-06,0.14004563731887,0.022,0.00402133500193251,0.0141671761724499,0.0122762520869535
"1790","Vaughn Well",0.170877521061171,0.000872168206186852,0.564,0.873809763488975,0.879811411364481,0.288400020148426
"1791","Venator",0.976539576408941,0.210174868408393,0.882,0.954561476060006,0.992851231654996,0.809285640599744
"1792","Venator Canyon",0.908471274655028,0.0664596942041255,0.78,0.938842384072136,0.993676283138818,0.585058970061283
"1793","Venator Reservoir",0.982624755370723,0.465198500355097,0.846,0.976336716320353,0.987884141368284,0.862945197707958
"1794","Veneta",0.000271710101484185,0.033677635296095,0.366,0.000847295136792504,0.114295389334605,0.0997192068906722
"1795","Vernonia",2.61415950426427e-09,0.000414323777987002,0,2.78134335624964e-06,0.0123188848168739,0.00735726120666289
"1796","Vey Ranch",0.44138810802754,0.218966991815735,0.498,0.238618964822813,0.329368122320728,0.262501084786521
"1797","Vida",1.5921868865129e-08,0.00341758921776214,0,3.71633158455896e-06,0.0108220471242285,0.00742647473891232
"1798","Vinegar Hill",0.772896515240298,0.994511597435972,0.834,0.997646814020878,0.95992929116926,0.963288501891137
"1799","Vinemaple",3.18038259467155e-11,0.000186177877991467,0,2.76188486744052e-06,0.012536402851262,0.00735106033982481
"1800","Vines Hill",0.767220159747374,0.333074367718771,0.61,0.258588710537435,0.471470196063675,0.432441156526594
"1801","Vinson",0.784565344591625,0.260650610174441,0.482,0.0389173291648167,0.226409225983229,0.204412578662236
"1802","Virtue Flat",0.828709386751226,0.563839914058566,0.77,0.861550928474445,0.935538723244257,0.825135679376033
"1803","Wagontire Mountain East",0.824884835241882,0.0226920675721149,0.744,0.977677499900429,0.982994949495731,0.51842697275031
"1804","Wagontire Mountain West",0.958918063266041,0.394160727434116,0.828,0.948921378634251,0.99260542826385,0.818340417684833
"1805","Wahtum Lake",2.98640735154685e-08,0.0127004282253812,0.004,0.00183913638098022,0.0146612709806435,0.00780767939420036
"1806","Waldo Lake",1.40997757414667e-05,0.277949992099172,0.092,0.0205102249173076,0.0191216602660406,0.0291890254155908
"1807","Waldo Mountain",8.47796421293853e-06,0.320470065842535,0.04,0.00153558328989695,0.0161929254159533,0.0217471238969717
"1808","Waldport",5.98028251577525e-09,0.000355173192252645,0.008,2.61235129271467e-06,0.0120060025302843,0.0078116007095509
"1809","Walker Butte",0.849181943821579,0.0397646068215306,0.914,0.993351057889228,0.993184802696457,0.799520953918086
"1810","Walker Mountain",0.00236981808830551,0.112202437690286,0.58,0.144639092258115,0.781596515242361,0.251695307524182
"1811","Wall Rock Springs",0.940355922833509,0.297390684575907,0.888,0.887672915995849,0.96979649991249,0.843721705764909
"1812","Walla Walla",0.212896449700086,0.792419504841727,0.862,0.646840813829246,0.576598709278775,0.968459676487276
"1813","Wallowa",0.440569285046839,0.278301640858511,0.29,0.637963636759926,0.546762053741416,0.0929941199063942
"1814","Walls Lake",0.945975411107912,0.0193971661577281,0.85,0.865645217223197,0.993117071387596,0.656270503806218
"1815","Walterville",7.84905393838694e-07,0.00334536768303684,0.038,4.44083946048813e-06,0.0282010186263935,0.00964075000877186
"1816","Walton",2.83175191814292e-09,0.00164555066757766,0.002,3.18842583816162e-06,0.0176984931643689,0.00743971477255659
"1817","Wamic",0.00309605726616894,0.0164988499771509,0.366,0.00263560342458311,0.0296567279036293,0.105761134362415
"1818","Wanderers Peak",4.87521856296661e-10,0.00964875403333676,0,0.00135134661617896,0.0114688545653926,0.00754743620089439
"1819","Wanoga Butte",0.000374525772138994,0.402967849364657,0.414,0.0543152529923701,0.0823168993009509,0.306929159897619
"1820","Wapinitia",0.00159505741994343,1.18350021116598e-07,0.352,0.00810278427348461,0.0122046489837367,0.0951873771180894
"1821","Wapinitia Pass",8.72123052412987e-09,0.0013507959623692,0.024,0.00195931273161263,0.00778781049396748,0.00888944286293214
"1822","Wapshilla Creek",0.764574433812951,0.984884961872575,0.842,0.976365488503697,0.900296624154255,0.966464397630377
"1823","Ward Butte",0.840550821329987,0.88563300959648,0.982,0.896054085049709,0.988660150904202,0.980419883635136
"1824","Warm Springs",0.0102498357549791,0.000942793302423084,0.462,0.00698583618884606,0.0433607196598037,0.187035293508048
"1825","Warm Springs Butte",0.824613475484861,0.00228036763415684,0.864,0.486381235203028,0.989404139717868,0.590353610416885
"1826","Warm Springs Creek",0.95021350554201,0.10970230286565,0.762,0.698504755948228,0.973619455628307,0.511522209856509
"1827","Warm Springs Reservoir",0.987760262776635,0.356804337566401,0.816,0.933591467935709,0.966557690479523,0.789065753012294
"1828","Warner Mountain",6.67476493717353e-06,0.0449123154675157,0.002,0.000774826573742321,0.0096058851194456,0.00837618149401716
"1829","Warner Peak",0.912441319397865,0.954454067709195,0.546,0.998742579932078,0.860116214994782,0.739400282352515
"1830","Warnicke Creek",2.22044604925031e-16,0.000659438229842269,0,1.37254616818063e-05,0.00888988050397566,0.00739397612726711
"1831","Warrenton",0.977389098375998,0.0234130520532454,0.11,0.0366745718060885,0.0282268195147816,0.00975847361699196
"1832","Wasco",0.850540966783153,0.405894104015504,0.614,0.29981296972804,0.833485406604492,0.370610254564013
"1833","Washburn Basin",0.976382887117874,0.5027783872172,0.85,0.996203015557341,0.995295672202779,0.878771149961169
"1834","Washougal",5.06099171422917e-09,0.00367960714802729,0,1.49545402040611e-05,0.0093529632589171,0.00744528639035451
"1835","Waterloo",1.56398967694446e-06,0.00816831350970038,0.03,5.44976130326112e-06,0.0491764908979565,0.00895121672056566
"1836","Waterman",0.531047761749295,0.422662216268515,0.76,0.567032715407595,0.64708730436263,0.794257435746237
"1837","Weaver Lake",0.885152040825794,0.00690204668137073,0.866,0.685315635160681,0.986595814820025,0.64115030818606
"1838","Weed Lake Butte",0.94921646168271,0.0277222865301797,0.85,0.699028702814362,0.980342412163298,0.621270787150697
"1839","Weed Valley",0.282820580788133,0.00207672092492983,0.37,0.0479052016153405,0.349871767397539,0.0643189531607078
"1840","Weiser South",0.294665785255773,0.00943478499256079,0.216,0.0211168420498208,0.0835954656645931,0.0289391272910866
"1841","Welch Butte",1.67442650840209e-05,0.00614253710630797,0.402,0.00203485626491425,0.0603921594206898,0.126950467214902
"1842","Well Spring",0.00775106830767944,0.0690456360394817,0.51,0.0496753040025003,0.936242191529106,0.115924321670901
"1843","Wenaha Forks",0.714078883100775,0.509126420541884,0.662,0.377836981155769,0.477084018004455,0.672571801377222
"1844","Wendt Butte",0.936920345576971,0.798345244626029,0.646,0.998731695717155,0.9477945253915,0.781765110181856
"1845","West Butte",0.886333053778793,0.313580844052554,0.742,0.96711315805399,0.972321493473526,0.679077236082279
"1846","West Myrtle Butte",0.49151100623635,0.800338281860425,0.69,0.953065464776048,0.800523996281223,0.884074732478951
"1847","West of Hampton",0.716946481542154,0.0402063174995738,0.85,0.998673279331166,0.981304146232642,0.732721928191145
"1848","West of Paterson",0.974027992149143,0.961940880039877,0.908,0.940942128244477,0.976191251102743,0.971525926691956
"1849","West Of Willow Ranch",2.91584367490635e-05,0.139816721380833,0.386,0.00461431010753821,0.232175599383786,0.126650659748844
"1850","West Side",0.51303021837513,0.00135533428733203,0.276,0.27463531288721,0.628661255617701,0.0257225828283911
"1851","Westfall",0.824789188642959,0.219053824295017,0.708,0.586473778533183,0.567317615330638,0.59577631475865
"1852","Westfall Butte",0.95688270215424,0.547669101647741,0.71,0.99695473293189,0.98221073201936,0.744772545478193
"1853","Westfir East",7.57155800916663e-06,0.0292348613308686,0,0.000104197050208534,0.00777318192781673,0.00794980344339191
"1854","Westfir West",5.69801520880154e-07,0.0103426199845864,0,2.37803745900028e-05,0.00867539965865871,0.00757612335316349
"1855","Weston Mountain",0.939414781900163,0.78614636330945,0.84,0.959058166891867,0.918491795871141,0.936729176728376
"1856","Wheeler Point",0.145574236960667,0.000453801680207033,0.356,0.0113325162407618,0.0877525463386398,0.0827827555215624
"1857","Whetstone Point",0.000206528829450497,0.0384874123920629,0.032,0.00105146110861063,0.0112948102969974,0.0102870337751499
"1858","Whiskey Mountain",0.645279179594998,0.983778363608736,0.778,0.997448338836103,0.822454067268873,0.955901763771263
"1859","Whistler Point",0.351199826613716,0.549664551865552,0.65,0.910211734586543,0.796507664198064,0.759456728767665
"1860","White Monument",0.997647707983124,0.997849217186422,0.774,0.999431974294032,0.969473638592257,0.935343438523259
"1861","White Rock",2.96302893841211e-05,0.00789385910478946,0.038,0.000778426142743505,0.0441690093556317,0.00956271776162525
"1862","White Salmon",0.00370242240597947,0.0618440607071952,0.18,0.442514693744836,0.0158301945563356,0.0517337875482485
"1863","Whitehorse Butte",0.915788754294579,0.127057591137492,0.902,0.982325741244631,0.985808005723895,0.812507687239529
"1864","Whitehorse Ranch",0.987624173835525,0.513608540095807,0.716,0.930898137277338,0.981568028938629,0.718693898297858
"1865","Whiteline Reservoir",0.00321037616837305,4.68437779543862e-05,0.478,0.0130594403124287,0.426258568316929,0.138213372322537
"1866","Whitetail Butte",0.177113818230699,0.148008219066117,0.326,0.0121759594507384,0.150834745066819,0.0861849267532951
"1867","Whitney",0.456308558592411,0.52397288914112,0.598,0.958667518783865,0.701978717439071,0.690664868754379
"1868","Wickiup Dam",0.00187889799162894,0.96394845718318,0.53,0.118699695175186,0.255205571438226,0.787725804027216
"1869","Wickiup Mountain",1.95389164659738e-11,0.000336156660970532,0,3.96286001764131e-06,0.0108666405879047,0.00736942783591406
"1870","Wickiup Spring",0.0121950616506452,0.974276017615657,0.648,0.322310400694355,0.680400985937807,0.87007288735039
"1871","Wildcat Mountain",1.82337635283196e-10,0.0033185228258098,0,0.000329540778848041,0.0141193470438722,0.00739629128453894
